# Table of selected background quantities
# All densities are multiplied by (8piG/3) (below, shortcut notation (.) for this factor) 
# Densities are in units [Mpc^-2] while all distances are in [Mpc]. 
# The units of phi, tau in the derivatives and the potential V are the following:
# --> phi is given in units of the reduced Planck mass m_Pl = (8 pi G)^(-1/2)
# --> tau in the derivative of V(phi) is given in units of Mpc.
# --> the potential V(phi) is given in units of m_Pl^2/Mpc^2.
#    1:z                      2:proper time [Gyr]      3:conf. time [Mpc]       4:H [1/Mpc]              5:comov. dist.           6:ang.diam.dist.         7:lum. dist.             8:comov.snd.hrz.         9:(.)rho_g              10:(.)rho_b              11:(.)rho_cdm            12:(.)rho_ur             13:(.)rho_crit           14:(.)rho_gsf            15:(.)p_gsf              16:(.)p_prime_gsf        17:(.)cs2_gsf            18:(.)w_gsf              19:phi_gsf               20:phi'_gsf              21:phi''_gsf             22:V_gsf                 23:V'_gsf                24:V''_gsf               25:P_gsf                 26:PX_gsf                27:Pphi_gsf              28:PXX_gsf               29:PXphi_gsf             30:Pphiphi_gsf           31:PXXX_gsf              32:PXXphi_gsf            33:PXphiphi_gsf          34:A_gsf                 35:B_gsf                 36:C_dif_gsf             37:D_gsf                 38:(.)rho_tot            39:(.)p_tot              40:(.)p_tot_prime        41:gr.fac. D             42:gr.fac. f          
       3.217380059552e+06       7.300219405484e-11       1.440392449749e-01       2.234274622550e+07       1.362772816715e+04       4.235658728297e-03       4.384559448971e+10       8.315671126191e-02       2.948418144978e+14       8.294314730021e+10       4.450780985560e+11       2.038284731535e+14       4.991983088971e+14       1.545718510493e-07      -1.545718510136e-07      -5.188351806636e-12       2.886335614710e-11      -9.999999997691e-01       2.200000000003e+01       4.233049295600e-10       2.939594173384e-09       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -4.637155530408e-07       5.772671229920e-11       2.782293318566e-07       1.078247207197e+06       6.000000000346e-01       1.669375991140e-07       0.000000000000e+00       6.469483243181e+05       3.600000000208e-01       2.000000000173e+00       2.777755672845e+01       5.291269512461e-09       0.000000000000e+00       4.991983088971e+14       1.662234292171e+14      -4.617280734844e+15       2.154632877085e-04       5.772057443500e-02 
       3.182981699432e+06       7.458829901871e-11       1.455954548528e-01       2.186767392706e+07       1.362772661094e+04       4.281432825058e-03       4.337681803521e+10       8.405509417425e-02       2.824334845955e+14       8.031114959182e+10       4.309546347910e+11       1.952504126004e+14       4.781951629803e+14       1.545718510492e-07      -1.545718510135e-07      -5.118513866319e-12       2.882294402901e-11      -9.999999997694e-01       2.200000000003e+01       4.278795681246e-10       2.939610974489e-09       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -4.637155530406e-07       5.764588806301e-11       2.782293318565e-07       1.078247207197e+06       6.000000000346e-01       1.669375991139e-07       0.000000000000e+00       6.469483243184e+05       3.600000000208e-01       2.000000000173e+00       2.748073237114e+01       5.291299754452e-09       0.000000000000e+00       4.781951629803e+14       1.592279657320e+14      -4.375701112440e+15       2.155969886129e-04       5.770159069608e-02 
       3.148951106498e+06       7.620886185209e-11       1.471684735861e-01       2.140270437925e+07       1.362772503792e+04       4.327701589935e-03       4.291305346494e+10       8.496317961417e-02       2.705473555596e+14       7.776267188674e+10       4.172793445698e+11       1.870333571694e+14       4.580757547454e+14       1.545718510493e-07      -1.545718510135e-07      -5.115808482674e-12       2.897060369126e-11      -9.999999997682e-01       2.200000000003e+01       4.325036446158e-10       2.939627957065e-09       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -4.637155530404e-07       5.794120738756e-11       2.782293318565e-07       1.078247207198e+06       6.000000000348e-01       1.669375991139e-07       0.000000000000e+00       6.469483243186e+05       3.600000000209e-01       2.000000000174e+00       2.718708148568e+01       5.291330323091e-09       0.000000000000e+00       4.580757547454e+14       1.525269042430e+14      -4.146761374564e+15       2.157307286987e-04       5.768281202737e-02 
       3.115284348798e+06       7.786463104240e-11       1.487584826336e-01       2.094762272574e+07       1.362772344791e+04       4.374470368555e-03       4.245424719476e+10       8.588107230054e-02       2.591614507222e+14       7.529506388215e+10       4.040380062023e+11       1.791621140676e+14       4.388028978598e+14       1.545718510493e-07      -1.545718510134e-07      -5.074620136073e-12       2.900923945251e-11      -9.999999997679e-01       2.200000000003e+01       4.371776933070e-10       2.939645123072e-09       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -4.637155530402e-07       5.801847891007e-11       2.782293318564e-07       1.078247207198e+06       6.000000000348e-01       1.669375991139e-07       0.000000000000e+00       6.469483243189e+05       3.600000000209e-01       2.000000000174e+00       2.689657014316e+01       5.291361221905e-09       0.000000000000e+00       4.388028978598e+14       1.461078549299e+14      -3.929800168732e+15       2.158645084138e-04       5.766424012470e-02 
       3.081977536419e+06       7.955637133383e-11       1.503656654040e-01       2.050221867974e+07       1.362772184073e+04       4.421744564310e-03       4.200034621341e+10       8.680887808102e-02       2.482547182969e+14       7.290575937609e+10       3.912168492889e+11       1.716221298862e+14       4.203409707917e+14       1.545718510492e-07      -1.545718510134e-07      -5.011412233419e-12       2.898337125604e-11      -9.999999997681e-01       2.200000000003e+01       4.419022542457e-10       2.939662474489e-09       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -4.637155530401e-07       5.796674251712e-11       2.782293318563e-07       1.078247207199e+06       6.000000000348e-01       1.669375991138e-07       0.000000000000e+00       6.469483243192e+05       3.600000000209e-01       2.000000000174e+00       2.660916477741e+01       5.291392454458e-09       0.000000000000e+00       4.203409707917e+14       1.399589493944e+14      -3.724190746641e+15       2.159983282109e-04       5.764587670307e-02 
       3.049026821034e+06       8.128486407872e-11       1.519902072923e-01       2.006628642678e+07       1.362772021619e+04       4.469529638980e-03       4.155129807642e+10       8.774670394414e-02       2.378069924556e+14       7.059227359876e+10       3.788025403999e+11       1.643994636921e+14       4.026558509618e+14       1.545718510491e-07      -1.545718510133e-07      -4.943292482788e-12       2.894084971421e-11      -9.999999997685e-01       2.200000000003e+01       4.466778733158e-10       2.939680013319e-09       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -4.637155530399e-07       5.788169943344e-11       2.782293318561e-07       1.078247207199e+06       6.000000000347e-01       1.669375991137e-07       0.000000000000e+00       6.469483243195e+05       3.600000000208e-01       2.000000000174e+00       2.632483218111e+01       5.291424024352e-09       0.000000000000e+00       4.026558509618e+14       1.340688187159e+14      -3.529339153543e+15       2.161321885482e-04       5.762772349690e-02 
       3.016428395463e+06       8.305090759837e-11       1.536322956836e-01       1.963962452965e+07       1.362771857410e+04       4.517831113368e-03       4.110705090001e+10       8.869465803159e-02       2.277989560430e+14       6.835220062842e+10       3.667821692093e+11       1.574807612526e+14       3.857148516654e+14       1.545718510491e-07      -1.545718510132e-07      -4.905761131076e-12       2.898614681360e-11      -9.999999997681e-01       2.200000000003e+01       4.515051023002e-10       2.939697741583e-09       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -4.637155530396e-07       5.797229363225e-11       2.782293318560e-07       1.078247207200e+06       6.000000000348e-01       1.669375991136e-07       0.000000000000e+00       6.469483243197e+05       3.600000000209e-01       2.000000000174e+00       2.604353950202e+01       5.291455935229e-09       0.000000000000e+00       3.857148516654e+14       1.284265724319e+14      -3.344682512357e+15       2.162660898889e-04       5.760978226019e-02 
       2.984178493228e+06       8.485531755058e-11       1.552921199927e-01       1.922203583521e+07       1.362771691427e+04       4.566654567930e-03       4.066755335510e+10       8.965284965057e-02       2.182121048605e+14       6.618321088939e+10       3.551432350688e+11       1.508532303435e+14       3.694866616500e+14       1.545718510491e-07      -1.545718510131e-07      -4.890972444969e-12       2.909839036137e-11      -9.999999997672e-01       2.200000000004e+01       4.563844989452e-10       2.939715661326e-09       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -4.637155530394e-07       5.819678072783e-11       2.782293318560e-07       1.078247207200e+06       6.000000000349e-01       1.669375991136e-07       0.000000000000e+00       6.469483243200e+05       3.600000000210e-01       2.000000000175e+00       2.576525423908e+01       5.291488190770e-09       0.000000000000e+00       3.694866616500e+14       1.230217784013e+14      -3.169687397567e+15       2.164000327017e-04       5.759205476673e-02 
       2.952273388122e+06       8.669892730576e-11       1.569698716721e-01       1.881332738336e+07       1.362771523652e+04       4.616005643429e-03       4.023275466141e+10       9.062138928633e-02       2.090287134532e+14       6.408304872934e+10       3.438736340073e+11       1.445046170977e+14       3.539412872337e+14       1.545718510491e-07      -1.545718510131e-07      -4.840561733135e-12       2.910405249880e-11      -9.999999997672e-01       2.200000000004e+01       4.613166270245e-10       2.939733774617e-09       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -4.637155530392e-07       5.820810500268e-11       2.782293318559e-07       1.078247207201e+06       6.000000000349e-01       1.669375991136e-07       0.000000000000e+00       6.469483243203e+05       3.600000000210e-01       2.000000000175e+00       2.548994423877e+01       5.291520794696e-09       0.000000000000e+00       3.539412872337e+14       1.178444435170e+14      -3.003848294203e+15       2.165340174603e-04       5.757454281030e-02 
       2.920709393776e+06       8.858258833355e-11       1.586657442367e-01       1.841331031785e+07       1.362771354065e+04       4.665890041578e-03       3.980260458157e+10       9.160038861487e-02       2.002318023367e+14       6.204953007359e+10       3.329616461441e+11       1.384231833486e+14       3.390499968615e+14       1.545718510489e-07      -1.545718510130e-07      -4.777194154668e-12       2.906874740662e-11      -9.999999997675e-01       2.200000000004e+01       4.663020564043e-10       2.939752083545e-09       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -4.637155530390e-07       5.813749481831e-11       2.782293318558e-07       1.078247207201e+06       6.000000000349e-01       1.669375991135e-07       0.000000000000e+00       6.469483243206e+05       3.600000000209e-01       2.000000000174e+00       2.521757769129e+01       5.291553750767e-09       0.000000000000e+00       3.390499968615e+14       1.128849952284e+14      -2.846686137454e+15       2.166680446440e-04       5.755724820493e-02 
       2.889482863230e+06       9.050717059441e-11       1.603799332897e-01       1.802179979894e+07       1.362771182646e+04       4.716313525705e-03       3.937705341532e+10       9.258996051573e-02       1.918051066031e+14       6.008054015367e+10       3.223959234996e+11       1.325976849265e+14       3.247852679932e+14       1.545718510488e-07      -1.545718510129e-07      -4.714570012438e-12       2.903322026984e-11      -9.999999997677e-01       2.200000000004e+01       4.713413631097e-10       2.939770590220e-09       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -4.637155530388e-07       5.806644054474e-11       2.782293318556e-07       1.078247207202e+06       6.000000000348e-01       1.669375991133e-07       0.000000000000e+00       6.469483243209e+05       3.600000000209e-01       2.000000000174e+00       2.494812312697e+01       5.291587062784e-09       0.000000000000e+00       3.247852679932e+14       1.081342638432e+14      -2.697746928698e+15       2.168021147378e-04       5.754017278503e-02 
       2.858590188521e+06       9.247356294186e-11       1.621126365462e-01       1.763861491805e+07       1.362771009376e+04       4.767281921416e-03       3.895605199374e+10       9.359021908488e-02       1.837330458483e+14       5.817403130815e+10       3.121654781950e+11       1.270173508696e+14       3.111207362274e+14       1.545718510489e-07      -1.545718510129e-07      -4.704812225031e-12       2.915945262772e-11      -9.999999997667e-01       2.200000000004e+01       4.764351293908e-10       2.939789296777e-09       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -4.637155530386e-07       5.831890526053e-11       2.782293318556e-07       1.078247207202e+06       6.000000000350e-01       1.669375991134e-07       0.000000000000e+00       6.469483243213e+05       3.600000000210e-01       2.000000000175e+00       2.468154941254e+01       5.291620734589e-09       0.000000000000e+00       3.111207362274e+14       1.035834655726e+14      -2.556600423943e+15       2.169362282316e-04       5.752331840570e-02 
       2.828027800256e+06       9.448267352967e-11       1.638640538495e-01       1.726357861411e+07       1.362770834234e+04       4.818801117268e-03       3.853955167363e+10       9.460127964782e-02       1.760006953650e+14       5.632802085310e+10       3.022596710248e+11       1.216718635086e+14       2.980311465655e+14       1.545718510489e-07      -1.545718510128e-07      -4.674166547022e-12       2.922095898327e-11      -9.999999997662e-01       2.200000000004e+01       4.815839437897e-10       2.939808205374e-09       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -4.637155530383e-07       5.844191797166e-11       2.782293318555e-07       1.078247207203e+06       6.000000000351e-01       1.669375991133e-07       0.000000000000e+00       6.469483243216e+05       3.600000000210e-01       2.000000000175e+00       2.441782574766e+01       5.291654770067e-09       0.000000000000e+00       2.980311465655e+14       9.922418629119e+13      -2.422838890896e+15       2.170703856216e-04       5.750668694285e-02 
       2.797792167206e+06       9.653543023430e-11       1.656343871964e-01       1.689651759172e+07       1.362770657201e+04       4.870877065447e-03       3.812750433185e+10       9.562325877279e-02       1.685937585476e+14       5.454058902022e+10       2.926682003925e+11       1.165513393902e+14       2.854923067272e+14       1.545718510488e-07      -1.545718510127e-07      -4.619306771576e-12       2.920552688323e-11      -9.999999997664e-01       2.200000000004e+01       4.867884012091e-10       2.939827318193e-09       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -4.637155530381e-07       5.841105377158e-11       2.782293318554e-07       1.078247207203e+06       6.000000000350e-01       1.669375991132e-07       0.000000000000e+00       6.469483243219e+05       3.600000000210e-01       2.000000000175e+00       2.415692166123e+01       5.291689173142e-09       0.000000000000e+00       2.854923067272e+14       9.504836597927e+13      -2.296075931069e+15       2.172045874091e-04       5.749028029347e-02 
       2.767879795893e+06       9.863278108222e-11       1.674238407650e-01       1.653726224110e+07       1.362770478255e+04       4.923515782462e-03       3.771986235973e+10       9.665627428413e-02       1.614985404589e+14       5.280987696036e+10       2.833810915978e+11       1.116463110035e+14       2.734810424310e+14       1.545718510487e-07      -1.545718510126e-07      -4.558700277279e-12       2.916966667954e-11      -9.999999997666e-01       2.200000000004e+01       4.920491029809e-10       2.939846637437e-09       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -4.637155530378e-07       5.833933336419e-11       2.782293318552e-07       1.078247207204e+06       6.000000000350e-01       1.669375991131e-07       0.000000000000e+00       6.469483243223e+05       3.600000000210e-01       2.000000000175e+00       2.389880700797e+01       5.291723947782e-09       0.000000000000e+00       2.734810424310e+14       9.104828382081e+13      -2.175945363516e+15       2.173388341013e-04       5.747410037585e-02 
       2.738287230193e+06       1.007756946870e-10       1.692326209341e-01       1.618564655969e+07       1.362770297377e+04       4.976723349832e-03       3.731657865766e+10       9.770044527578e-02       1.547019225092e+14       5.113408481038e+10       2.743886864630e+11       1.069477092748e+14       2.619751545552e+14       1.545718510486e-07      -1.545718510125e-07      -4.511160140497e-12       2.917355246013e-11      -9.999999997666e-01       2.200000000004e+01       4.973666569355e-10       2.939866165333e-09       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -4.637155530376e-07       5.834710492536e-11       2.782293318550e-07       1.078247207204e+06       6.000000000350e-01       1.669375991130e-07       0.000000000000e+00       6.469483243226e+05       3.600000000210e-01       2.000000000175e+00       2.364345196487e+01       5.291759097998e-09       0.000000000000e+00       2.619751545552e+14       8.721654392799e+13      -2.062100166974e+15       2.174731262113e-04       5.745814912981e-02 
       2.709011050931e+06       1.029651606966e-10       1.710609363017e-01       1.584150807541e+07       1.362770114546e+04       5.030505914794e-03       3.691760662953e+10       9.875589212488e-02       1.481913382005e+14       4.951146982141e+10       2.656816332887e+11       1.024468467996e+14       2.509533781033e+14       1.545718510487e-07      -1.545718510124e-07      -4.507505965133e-12       2.931888065402e-11      -9.999999997654e-01       2.200000000004e+01       5.027416774720e-10       2.939885904134e-09       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -4.637155530373e-07       5.863776131321e-11       2.782293318550e-07       1.078247207205e+06       6.000000000352e-01       1.669375991130e-07       0.000000000000e+00       6.469483243230e+05       3.600000000211e-01       2.000000000176e+00       2.339082702777e+01       5.291794627843e-09       0.000000000000e+00       2.509533781033e+14       8.354606166672e+13      -1.954211477364e+15       2.176074642579e-04       5.744242851688e-02 
       2.680047875487e+06       1.052021902469e-10       1.729089977234e-01       1.550468777159e+07       1.362769929740e+04       5.084869691012e-03       3.652290017747e+10       9.982273650559e-02       1.419547498924e+14       4.794034454644e+10       2.572508771294e+11       9.813540178056e+13       2.403953428946e+14       1.545718510486e-07      -1.545718510124e-07      -4.466947917969e-12       2.934397169438e-11      -9.999999997652e-01       2.200000000004e+01       5.081747856292e-10       2.939905856118e-09       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -4.637155530371e-07       5.868794339392e-11       2.782293318549e-07       1.078247207206e+06       6.000000000352e-01       1.669375991129e-07       0.000000000000e+00       6.469483243233e+05       3.600000000211e-01       2.000000000176e+00       2.314090300796e+01       5.291830541416e-09       0.000000000000e+00       2.403953428946e+14       8.003005055764e+13      -1.851967637740e+15       2.177418487658e-04       5.742694052056e-02 
       2.651394357408e+06       1.074878164331e-10       1.747770183192e-01       1.517503001350e+07       1.362769742938e+04       5.139820959293e-03       3.613241369641e+10       1.009011014030e-01       1.359806265447e+14       4.641907508546e+10       2.490876503756e+11       9.400540264031e+13       2.302815359105e+14       1.545718510485e-07      -1.545718510123e-07      -4.411030490662e-12       2.931688225258e-11      -9.999999997655e-01       2.200000000004e+01       5.136666091577e-10       2.939926023585e-09       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -4.637155530368e-07       5.863376451032e-11       2.782293318547e-07       1.078247207206e+06       6.000000000352e-01       1.669375991128e-07       0.000000000000e+00       6.469483243237e+05       3.600000000211e-01       2.000000000176e+00       2.289365102882e+01       5.291866842858e-09       0.000000000000e+00       2.302815359105e+14       7.666200972834e+13      -1.755073297948e+15       2.178762802657e-04       5.741168714657e-02 
       2.623047186017e+06       1.098230947841e-10       1.766652135138e-01       1.485238247636e+07       1.362769554118e+04       5.195366068312e-03       3.574610206889e+10       1.019911111273e-01       1.302579223979e+14       4.494607938627e+10       2.411834636367e+11       9.004921328318e+13       2.205932652241e+14       1.545718510484e-07      -1.545718510122e-07      -4.353890307629e-12       2.928335351724e-11      -9.999999997657e-01       2.200000000005e+01       5.192177825919e-10       2.939946408859e-09       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -4.637155530365e-07       5.856670703963e-11       2.782293318545e-07       1.078247207207e+06       6.000000000351e-01       1.669375991127e-07       0.000000000000e+00       6.469483243241e+05       3.600000000211e-01       2.000000000176e+00       2.264904252241e+01       5.291903536354e-09       0.000000000000e+00       2.205932652241e+14       7.343571189369e+13      -1.663248561400e+15       2.180107592945e-04       5.739667042303e-02 
       2.595003086035e+06       1.122091037498e-10       1.785738010476e-01       1.453659607503e+07       1.362769363259e+04       5.251511435350e-03       3.536392065981e+10       1.030928913278e-01       1.247760565498e+14       4.351982559923e+10       2.335300969119e+11       8.625951897621e+13       2.113126254485e+14       1.545718510484e-07      -1.545718510121e-07      -4.336818776407e-12       2.938338461174e-11      -9.999999997649e-01       2.200000000005e+01       5.248289473241e-10       2.939967014293e-09       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -4.637155530363e-07       5.876676922867e-11       2.782293318545e-07       1.078247207207e+06       6.000000000353e-01       1.669375991127e-07       0.000000000000e+00       6.469483243245e+05       3.600000000212e-01       2.000000000176e+00       2.240704922627e+01       5.291940626137e-09       0.000000000000e+00       2.113126254485e+14       7.034519184199e+13      -1.576228176488e+15       2.181452863949e-04       5.738189240075e-02 
       2.567258817199e+06       1.146469451965e-10       1.805030010146e-01       1.422752489503e+07       1.362769170339e+04       5.308263547030e-03       3.498582531130e+10       1.042065690077e-01       1.195248933923e+14       4.213883048420e+10       2.261195910423e+11       8.262931282486e+13       2.024224646387e+14       1.545718510484e-07      -1.545718510120e-07      -4.316851320549e-12       2.947364574363e-11      -9.999999997642e-01       2.200000000005e+01       5.305007516773e-10       2.939987842261e-09       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -4.637155530360e-07       5.894729149247e-11       2.782293318544e-07       1.078247207208e+06       6.000000000354e-01       1.669375991126e-07       0.000000000000e+00       6.469483243249e+05       3.600000000212e-01       2.000000000177e+00       2.216764318008e+01       5.291978116484e-09       0.000000000000e+00       2.024224646387e+14       6.738473540572e+13      -1.493760770308e+15       2.182798621161e-04       5.736735515343e-02 
       2.539811173889e+06       1.171377449176e-10       1.824530358736e-01       1.392502612516e+07       1.362768975336e+04       5.365628960070e-03       3.461177233757e+10       1.053322725380e-01       1.144947238715e+14       4.080165786804e+10       2.189442394332e+11       7.915188281760e+13       1.939063525864e+14       1.545718510483e-07      -1.545718510119e-07      -4.270791421411e-12       2.947397881054e-11      -9.999999997642e-01       2.200000000005e+01       5.362338509816e-10       2.940008895167e-09       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -4.637155530357e-07       5.894795762629e-11       2.782293318542e-07       1.078247207209e+06       6.000000000354e-01       1.669375991125e-07       0.000000000000e+00       6.469483243253e+05       3.600000000212e-01       2.000000000177e+00       2.193079672246e+01       5.292016011717e-09       0.000000000000e+00       1.939063525864e+14       6.454886889637e+13      -1.415608122478e+15       2.184144870133e-04       5.735306077787e-02 
       2.512656984759e+06       1.196826531531e-10       1.844241304861e-01       1.362895999147e+07       1.362768778226e+04       5.423614302035e-03       3.424171851991e+10       1.064701316728e-01       1.096762475360e+14       3.950691715102e+10       2.119965800398e+11       7.582079941595e+13       1.857485504492e+14       1.545718510482e-07      -1.545718510118e-07      -4.216504869135e-12       2.944389176658e-11      -9.999999997644e-01       2.200000000005e+01       5.420289076488e-10       2.940030175438e-09       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -4.637155530354e-07       5.888778353835e-11       2.782293318540e-07       1.078247207209e+06       6.000000000353e-01       1.669375991124e-07       0.000000000000e+00       6.469483243257e+05       3.600000000212e-01       2.000000000177e+00       2.169648248777e+01       5.292054316206e-09       0.000000000000e+00       1.857485504492e+14       6.183234898399e+13      -1.341544476953e+15       2.185491616481e-04       5.733901139431e-02 
       2.485793112368e+06       1.222828451194e-10       1.864165121351e-01       1.333918969268e+07       1.362768578988e+04       5.482226272111e-03       3.387562110169e+10       1.076202775640e-01       1.050605553413e+14       3.825326186072e+10       2.052693876073e+11       7.262990366662e+13       1.779339816573e+14       1.545718510481e-07      -1.545718510117e-07      -4.164031105300e-12       2.941780152550e-11      -9.999999997647e-01       2.200000000005e+01       5.478865912496e-10       2.940051685528e-09       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -4.637155530351e-07       5.883560305620e-11       2.782293318538e-07       1.078247207210e+06       6.000000000353e-01       1.669375991123e-07       0.000000000000e+00       6.469483243261e+05       3.600000000212e-01       2.000000000177e+00       2.146467340296e+01       5.292093034369e-09       0.000000000000e+00       1.779339816573e+14       5.923015300263e+13      -1.271355889850e+15       2.186838865887e-04       5.732520914657e-02 
       2.459216452818e+06       1.249395215528e-10       1.884304105570e-01       1.305558133694e+07       1.362768377598e+04       5.541471641870e-03       3.351343778339e+10       1.087828427761e-01       1.006391131771e+14       3.703938825171e+10       1.987556661563e+11       6.957329581404e+13       1.704482040455e+14       1.545718510482e-07      -1.545718510116e-07      -4.165817284348e-12       2.958266964463e-11      -9.999999997633e-01       2.200000000005e+01       5.538075785908e-10       2.940073427915e-09       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -4.637155530348e-07       5.916533929451e-11       2.782293318538e-07       1.078247207211e+06       6.000000000355e-01       1.669375991123e-07       0.000000000000e+00       6.469483243265e+05       3.600000000213e-01       2.000000000177e+00       2.123534268440e+01       5.292132170670e-09       0.000000000000e+00       1.704482040455e+14       5.673746966370e+13      -1.204839611394e+15       2.188186624094e-04       5.731165620238e-02 
       2.432923935398e+06       1.276539092582e-10       1.904660579585e-01       1.277800387997e+07       1.362768174034e+04       5.601357256058e-03       3.315512671774e+10       1.099579613015e-01       9.640374608878e+13       3.586403394973e+10       1.924486417078e+11       6.664532439208e+13       1.632773831565e+14       1.545718510481e-07      -1.545718510115e-07      -4.134496259317e-12       2.963007616777e-11      -9.999999997630e-01       2.200000000005e+01       5.597925537929e-10       2.940095405108e-09       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -4.637155530345e-07       5.926015234081e-11       2.782293318537e-07       1.078247207212e+06       6.000000000356e-01       1.669375991122e-07       0.000000000000e+00       6.469483243270e+05       3.600000000213e-01       2.000000000178e+00       2.100846383485e+01       5.292171729620e-09       0.000000000000e+00       1.632773831565e+14       5.434969016029e+13      -1.141803500205e+15       2.189534896914e-04       5.729835475354e-02 
       2.406912522226e+06       1.304272616819e-10       1.925236890511e-01       1.250632906448e+07       1.362767968271e+04       5.661890033383e-03       3.280064650487e+10       1.111457685757e-01       9.234662316230e+13       3.472597663889e+10       1.863417552387e+11       6.384057577490e+13       1.564082666691e+14       1.545718510480e-07      -1.545718510114e-07      -4.086090559585e-12       2.961486611234e-11      -9.999999997631e-01       2.200000000005e+01       5.658422083703e-10       2.940117619641e-09       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -4.637155530341e-07       5.922973222994e-11       2.782293318534e-07       1.078247207212e+06       6.000000000355e-01       1.669375991121e-07       0.000000000000e+00       6.469483243274e+05       3.600000000213e-01       2.000000000178e+00       2.078401064034e+01       5.292211715783e-09       0.000000000000e+00       1.564082666691e+14       5.206239964573e+13      -1.082065468233e+15       2.190883690222e-04       5.728530701624e-02 
       2.381179207899e+06       1.332608594865e-10       1.946035410783e-01       1.224043136092e+07       1.362767760285e+04       5.723076967315e-03       3.244995618754e+10       1.123464014932e-01       8.846024304519e+13       3.362403279048e+10       1.804286558600e+11       6.115386416747e+13       1.498281599013e+14       1.545718510479e-07      -1.545718510113e-07      -4.034887147927e-12       2.958733258133e-11      -9.999999997633e-01       2.200000000006e+01       5.719572413101e-10       2.940140074075e-09       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -4.637155530338e-07       5.917466516792e-11       2.782293318532e-07       1.078247207213e+06       6.000000000355e-01       1.669375991119e-07       0.000000000000e+00       6.469483243279e+05       3.600000000213e-01       2.000000000178e+00       2.056195716716e+01       5.292252133766e-09       0.000000000000e+00       1.498281599013e+14       4.987136907089e+13      -1.025452954736e+15       2.192233009963e-04       5.727251523131e-02 
       2.355721019147e+06       1.361560111427e-10       1.967058538357e-01       1.198018790943e+07       1.362767550054e+04       5.784925126894e-03       3.210301524641e+10       1.135599984226e-01       8.473742007719e+13       3.255705643219e+10       1.747031942130e+11       5.858022201742e+13       1.435249023453e+14       1.545718510478e-07      -1.545718510112e-07      -4.010432103282e-12       2.965649947575e-11      -9.999999997627e-01       2.200000000006e+01       5.781383591537e-10       2.940162770999e-09       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -4.637155530335e-07       5.931299895678e-11       2.782293318531e-07       1.078247207214e+06       6.000000000356e-01       1.669375991119e-07       0.000000000000e+00       6.469483243283e+05       3.600000000214e-01       2.000000000178e+00       2.034227775888e+01       5.292292988232e-09       0.000000000000e+00       1.435249023453e+14       4.777254736487e+13      -9.718024277765e+14       2.193582862146e-04       5.725998166446e-02 
       2.330535014487e+06       1.391140535309e-10       1.988308697055e-01       1.172547846311e+07       1.362767337552e+04       5.847441657546e-03       3.175978359533e+10       1.147866992229e-01       8.117127100443e+13       3.152393795634e+10       1.691594160735e+11       5.611489083033e+13       1.374868451888e+14       1.545718510479e-07      -1.545718510110e-07      -3.999881226395e-12       2.977706969621e-11      -9.999999997618e-01       2.200000000006e+01       5.843862760778e-10       2.940185713028e-09       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -4.637155530331e-07       5.955413939773e-11       2.782293318530e-07       1.078247207215e+06       6.000000000357e-01       1.669375991118e-07       0.000000000000e+00       6.469483243288e+05       3.600000000214e-01       2.000000000179e+00       2.012494703338e+01       5.292334283889e-09       0.000000000000e+00       1.374868451888e+14       4.576205394492e+13      -9.209589118094e+14       2.194933252852e-04       5.724770860652e-02 
