# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
 1374       1.142091593404e-10       1.661349239219e-12      -6.087228591370e-12       0.000000000000e+00       1.359251382644e-15       5.961190974876e-16      -3.122236512838e-17 
 1375       1.141967539640e-10       1.643274968220e-12      -5.986765355169e-12       0.000000000000e+00       1.355180593250e-15       5.942453020468e-16      -3.041158770957e-17 
 1376       1.141764905970e-10       1.625654310321e-12      -5.885438478525e-12       0.000000000000e+00       1.351124275713e-15       5.923824628137e-16      -2.960251862281e-17 
 1377       1.141483555526e-10       1.608490916722e-12      -5.783291285105e-12       0.000000000000e+00       1.347082376513e-15       5.905293842266e-16      -2.879519702174e-17 
 1378       1.141123352094e-10       1.591788450495e-12      -5.680367362781e-12       0.000000000000e+00       1.343054841349e-15       5.886848634804e-16      -2.798966222411e-17 
 1379       1.140684160116e-10       1.575550586601e-12      -5.576710564109e-12       0.000000000000e+00       1.339041615137e-15       5.868476905138e-16      -2.718595371199e-17 
 1380       1.140165844695e-10       1.559781011905e-12      -5.472365006819e-12       0.000000000000e+00       1.335042642006e-15       5.850166479956e-16      -2.638411113205e-17 
 1381       1.139568271593e-10       1.544483425189e-12      -5.367375074301e-12       0.000000000000e+00       1.331057865300e-15       5.831905113117e-16      -2.558417429580e-17 
 1382       1.138891307236e-10       1.529661537171e-12      -5.261785416089e-12       0.000000000000e+00       1.327087227574e-15       5.813680485511e-16      -2.478618317985e-17 
 1383       1.138134818716e-10       1.515319070522e-12      -5.155640948347e-12       0.000000000000e+00       1.323130670594e-15       5.795480204932e-16      -2.399017792613e-17 
 1384       1.137298673791e-10       1.501459759875e-12      -5.048986854357e-12       0.000000000000e+00       1.319188135330e-15       5.777291805942e-16      -2.319619884219e-17 
 1385       1.136382740889e-10       1.488087351847e-12      -4.941868584999e-12       0.000000000000e+00       1.315259561963e-15       5.759102749738e-16      -2.240428640139e-17 
 1386       1.135386889110e-10       1.475205605052e-12      -4.834331859243e-12       0.000000000000e+00       1.311344889876e-15       5.740900424016e-16      -2.161448124319e-17 
 1387       1.134310988225e-10       1.462818290119e-12      -4.726422664632e-12       0.000000000000e+00       1.307444057653e-15       5.722672142842e-16      -2.082682417342e-17 
 1388       1.133154908684e-10       1.450929189703e-12      -4.618187257765e-12       0.000000000000e+00       1.303557003083e-15       5.704405146514e-16      -2.004135616445e-17 
 1389       1.131918521610e-10       1.439542098505e-12      -4.509672164789e-12       0.000000000000e+00       1.299683663149e-15       5.686086601432e-16      -1.925811835553e-17 
 1390       1.130601698810e-10       1.428660823287e-12      -4.400924181877e-12       0.000000000000e+00       1.295823974036e-15       5.667703599962e-16      -1.847715205298e-17 
 1391       1.129204312771e-10       1.418289182884e-12      -4.291990375721e-12       0.000000000000e+00       1.291977871121e-15       5.649243160304e-16      -1.769849873046e-17 
 1392       1.127726236661e-10       1.408431008225e-12      -4.182918084012e-12       0.000000000000e+00       1.288145288978e-15       5.630692226358e-16      -1.692220002923e-17 
 1393       1.126167344337e-10       1.399090142347e-12      -4.073754915929e-12       0.000000000000e+00       1.284326161369e-15       5.612037667590e-16      -1.614829775839e-17 
 1394       1.124527510343e-10       1.390270440406e-12      -3.964548752623e-12       0.000000000000e+00       1.280520421250e-15       5.593266278900e-16      -1.537683389510e-17 
 1395       1.122806609911e-10       1.381975769700e-12      -3.855347747705e-12       0.000000000000e+00       1.276728000764e-15       5.574364780487e-16      -1.460785058490e-17 
 1396       1.121004518968e-10       1.374210009679e-12      -3.746200327726e-12       0.000000000000e+00       1.272948831240e-15       5.555319817715e-16      -1.384139014189e-17 
 1397       1.119121114131e-10       1.366977051964e-12      -3.637155192671e-12       0.000000000000e+00       1.269182843192e-15       5.536117960982e-16      -1.307749504902e-17 
 1398       1.117156272716e-10       1.360280800362e-12      -3.528261316438e-12       0.000000000000e+00       1.265429966318e-15       5.516745705583e-16      -1.231620795834e-17 
 1399       1.115109872735e-10       1.354125170879e-12      -3.419567947326e-12       0.000000000000e+00       1.261690129497e-15       5.497189471581e-16      -1.155757169120e-17 
 1400       1.112981792902e-10       1.348514091740e-12      -3.311124608521e-12       0.000000000000e+00       1.257963260788e-15       5.477435603668e-16      -1.080162923858e-17 
 1401       1.110771912630e-10       1.343451503400e-12      -3.202981098580e-12       0.000000000000e+00       1.254249287427e-15       5.457470371038e-16      -1.004842376127e-17 
 1402       1.108480292874e-10       1.338939952733e-12      -3.095184220692e-12       0.000000000000e+00       1.250548142202e-15       5.437281388359e-16      -9.298001716639e-18 
 1403       1.106107720700e-10       1.334976359507e-12      -2.987767932138e-12       0.000000000000e+00       1.246859782649e-15       5.416861895206e-16      -8.550422273916e-18 
 1404       1.103655170397e-10       1.331556205776e-12      -2.880763093047e-12       0.000000000000e+00       1.243184172054e-15       5.396206521001e-16      -7.805747997605e-18 
 1405       1.101123623174e-10       1.328674937640e-12      -2.774200728589e-12       0.000000000000e+00       1.239521273091e-15       5.375309867909e-16      -7.064041730350e-18 
 1406       1.098514067166e-10       1.326327965173e-12      -2.668112029258e-12       0.000000000000e+00       1.235871047822e-15       5.354166510786e-16      -6.325366593380e-18 
 1407       1.095827497453e-10       1.324510662352e-12      -2.562528351158e-12       0.000000000000e+00       1.232233457698e-15       5.332770997135e-16      -5.589785986950e-18 
 1408       1.093064916071e-10       1.323218366988e-12      -2.457481216293e-12       0.000000000000e+00       1.228608463552e-15       5.311117847059e-16      -4.857363590783e-18 
 1409       1.090227332025e-10       1.322446380655e-12      -2.353002312847e-12       0.000000000000e+00       1.224996025604e-15       5.289201553216e-16      -4.128163364506e-18 
 1410       1.087315761302e-10       1.322189968619e-12      -2.249123495477e-12       0.000000000000e+00       1.221396103456e-15       5.267016580765e-16      -3.402249548094e-18 
 1411       1.084331226885e-10       1.322444359773e-12      -2.145876785593e-12       0.000000000000e+00       1.217808656090e-15       5.244557367330e-16      -2.679686662311e-18 
 1412       1.081274758766e-10       1.323204746559e-12      -2.043294371650e-12       0.000000000000e+00       1.214233641869e-15       5.221818322943e-16      -1.960539509148e-18 
 1413       1.078147393955e-10       1.324466284904e-12      -1.941408609426e-12       0.000000000000e+00       1.210671018534e-15       5.198793830004e-16      -1.244873172266e-18 
 1414       1.074950176502e-10       1.326224094149e-12      -1.840252022319e-12       0.000000000000e+00       1.207120743204e-15       5.175478243232e-16      -5.327530174348e-19 
 1415       1.071684157500e-10       1.328473256975e-12      -1.739857301621e-12       0.000000000000e+00       1.203582772374e-15       5.151865889615e-16       1.757553070254e-19 
 1416       1.068350395104e-10       1.331208819337e-12      -1.640257306815e-12       0.000000000000e+00       1.200057061911e-15       5.127951068371e-16       8.805858698037e-19 
 1417       1.064949954545e-10       1.334425790394e-12      -1.541485065853e-12       0.000000000000e+00       1.196543567057e-15       5.103728050893e-16       1.581672456158e-18 
 1418       1.061483908139e-10       1.338119142437e-12      -1.443573775447e-12       0.000000000000e+00       1.193042242425e-15       5.079191080707e-16       2.278948567474e-18 
 1419       1.057953335300e-10       1.342283810816e-12      -1.346556801354e-12       0.000000000000e+00       1.189553042000e-15       5.054334373422e-16       2.972347420826e-18 
 1420       1.054359322560e-10       1.346914693879e-12      -1.250467678659e-12       0.000000000000e+00       1.186075919133e-15       5.029152116686e-16       3.661801948535e-18 
 1421       1.050702963572e-10       1.352006652892e-12      -1.155340112067e-12       0.000000000000e+00       1.182610826544e-15       5.003638470140e-16       4.347244797727e-18 
 1422       1.046985359132e-10       1.357554511973e-12      -1.061207976183e-12       0.000000000000e+00       1.179157716319e-15       4.977787565367e-16       5.028608329897e-18 
 1423       1.043207617186e-10       1.363553058026e-12      -9.681053158025e-13       0.000000000000e+00       1.175716539908e-15       4.951593505849e-16       5.705824620462e-18 
 1424       1.039370852846e-10       1.369997040662e-12      -8.760663461948e-13       0.000000000000e+00       1.172287248126e-15       4.925050366916e-16       6.378825458327e-18 
 1425       1.035476188403e-10       1.376881172138e-12      -7.851254533911e-13       0.000000000000e+00       1.168869791149e-15       4.898152195705e-16       7.047542345438e-18 
 1426       1.031524753338e-10       1.384200127279e-12      -6.953171944693e-13       0.000000000000e+00       1.165464118512e-15       4.870893011110e-16       7.711906496347e-18 
 1427       1.027517684339e-10       1.391948543414e-12      -6.066762978409e-13       0.000000000000e+00       1.162070179111e-15       4.843266803732e-16       8.371848837770e-18 
 1428       1.023456125309e-10       1.400121020302e-12      -5.192376635364e-13       0.000000000000e+00       1.158687921201e-15       4.815267535840e-16       9.027300008142e-18 
 1429       1.019341227384e-10       1.408712120066e-12      -4.330363634919e-13       0.000000000000e+00       1.155317292391e-15       4.786889141316e-16       9.678190357182e-18 
 1430       1.015174148942e-10       1.417716367117e-12      -3.481076418351e-13       0.000000000000e+00       1.151958239645e-15       4.758125525613e-16       1.032444994545e-17 
 1431       1.010956055619e-10       1.427128248088e-12      -2.644869151712e-13       0.000000000000e+00       1.148610709283e-15       4.728970565708e-16       1.096600854391e-17 
 1432       1.006688120321e-10       1.436942211766e-12      -1.822097728691e-13       0.000000000000e+00       1.145274646975e-15       4.699418110054e-16       1.160279563348e-17 
 1433       1.002371523236e-10       1.447152669014e-12      -1.013119773479e-13       0.000000000000e+00       1.141949997744e-15       4.669461978532e-16       1.223474040461e-17 
 1434       9.980074518485e-11       1.457753992710e-12      -2.182946436207e-14       0.000000000000e+00       1.138636705960e-15       4.639095962407e-16       1.286177175681e-17 
 1435       9.935971009534e-11       1.468740517671e-12       5.620165671142e-14       0.000000000000e+00       1.135334715344e-15       4.608313824279e-16       1.348381829824e-17 
 1436       9.891416726666e-11       1.480106540585e-12       1.327451025877e-13       0.000000000000e+00       1.132043968961e-15       4.577109298038e-16       1.410080834526e-17 
 1437       9.846423764397e-11       1.491846319940e-12       2.077644157875e-13       0.000000000000e+00       1.128764409222e-15       4.545476088814e-16       1.471266992199e-17 
 1438       9.801004290728e-11       1.503954075956e-12       2.812229643515e-13       0.000000000000e+00       1.125495977885e-15       4.513407872935e-16       1.531933075985e-17 
 1439       9.755170547274e-11       1.516423990511e-12       3.530839415538e-13       0.000000000000e+00       1.122238616047e-15       4.480898297876e-16       1.592071829716e-17 
 1440       9.708934849396e-11       1.529250207075e-12       4.233103656157e-13       0.000000000000e+00       1.118992264147e-15       4.447940982215e-16       1.651675967865e-17 
 1441       9.662309767095e-11       1.542426346830e-12       4.918705056829e-13       0.000000000000e+00       1.115756867074e-15       4.414534691709e-16       1.710739031842e-17 
 1442       9.615308669438e-11       1.555944051799e-12       5.587542205757e-13       0.000000000000e+00       1.112532389547e-15       4.380698925104e-16       1.769257968463e-17 
 1443       9.567945185915e-11       1.569794426795e-12       6.239567852945e-13       0.000000000000e+00       1.109318800890e-15       4.346458486417e-16       1.827230577560e-17 
 1444       9.520233026323e-11       1.583968521784e-12       6.874734798317e-13       0.000000000000e+00       1.106116069929e-15       4.311838323416e-16       1.884654658025e-17 
 1445       9.472185980904e-11       1.598457331788e-12       7.492995891984e-13       0.000000000000e+00       1.102924164999e-15       4.276863527872e-16       1.941528007820e-17 
 1446       9.423817920487e-11       1.613251796789e-12       8.094304034519e-13       0.000000000000e+00       1.099743053936e-15       4.241559335809e-16       1.997848423976e-17 
 1447       9.375142796631e-11       1.628342801630e-12       8.678612177231e-13       0.000000000000e+00       1.096572704083e-15       4.205951127762e-16       2.053613702603e-17 
 1448       9.326174641762e-11       1.643721175916e-12       9.245873322436e-13       0.000000000000e+00       1.093413082281e-15       4.170064429022e-16       2.108821638894e-17 
 1449       9.276927569318e-11       1.659377693918e-12       9.796040523732e-13       0.000000000000e+00       1.090264154875e-15       4.133924909892e-16       2.163470027130e-17 
 1450       9.227415773891e-11       1.675303074473e-12       1.032906688627e-12       0.000000000000e+00       1.087125887706e-15       4.097558385941e-16       2.217556660684e-17 
 1451       9.177653531364e-11       1.691487980885e-12       1.084490556702e-12       0.000000000000e+00       1.083998246119e-15       4.060990818249e-16       2.271079332032e-17 
 1452       9.127655199055e-11       1.707923020832e-12       1.134350977505e-12       0.000000000000e+00       1.080881194952e-15       4.024248313668e-16       2.324035832750e-17 
 1453       9.077435215858e-11       1.724598746262e-12       1.182483277182e-12       0.000000000000e+00       1.077774698541e-15       3.987357125067e-16       2.376423953528e-17 
 1454       9.027008102384e-11       1.741505653298e-12       1.228882787142e-12       0.000000000000e+00       1.074678720719e-15       3.950343651588e-16       2.428241484167e-17 
 1455       8.976388461102e-11       1.758634182141e-12       1.273544844083e-12       0.000000000000e+00       1.071593224811e-15       3.913234438897e-16       2.479486213593e-17 
 1456       8.925590976481e-11       1.775974716968e-12       1.316464790027e-12       0.000000000000e+00       1.068518173637e-15       3.876056179436e-16       2.530155929854e-17 
 1457       8.874630415128e-11       1.793517585838e-12       1.357637972338e-12       0.000000000000e+00       1.065453529508e-15       3.838835712674e-16       2.580248420132e-17 
 1458       8.823521625936e-11       1.811253060592e-12       1.397059743756e-12       0.000000000000e+00       1.062399254228e-15       3.801600025363e-16       2.629761470747e-17 
 1459       8.772279540218e-11       1.829171356755e-12       1.434725462420e-12       0.000000000000e+00       1.059355309088e-15       3.764376251786e-16       2.678692867157e-17 
 1460       8.720919171851e-11       1.847262633440e-12       1.470630491898e-12       0.000000000000e+00       1.056321654871e-15       3.727191674009e-16       2.727040393972e-17 
 1461       8.669455617420e-11       1.865516993246e-12       1.504770201212e-12       0.000000000000e+00       1.053298251846e-15       3.690073722137e-16       2.774801834952e-17 
 1462       8.617904056354e-11       1.883924482163e-12       1.537139964869e-12       0.000000000000e+00       1.050285059770e-15       3.653049974564e-16       2.821974973017e-17 
 1463       8.566279751072e-11       1.902475089474e-12       1.567735162883e-12       0.000000000000e+00       1.047282037884e-15       3.616148158222e-16       2.868557590250e-17 
 1464       8.514598047120e-11       1.921158747654e-12       1.596551180808e-12       0.000000000000e+00       1.044289144915e-15       3.579396148838e-16       2.914547467905e-17 
 1465       8.462874373315e-11       1.939965332276e-12       1.623583409758e-12       0.000000000000e+00       1.041306339074e-15       3.542821971185e-16       2.959942386408e-17 
 1466       8.411124241887e-11       1.958884661911e-12       1.648827246443e-12       0.000000000000e+00       1.038333578052e-15       3.506453799331e-16       3.004740125367e-17 
 1467       8.359363248616e-11       1.977906498028e-12       1.672278093190e-12       0.000000000000e+00       1.035370819024e-15       3.470319956896e-16       3.048938463575e-17 
 1468       8.307607072979e-11       1.997020544901e-12       1.693931357972e-12       0.000000000000e+00       1.032418018644e-15       3.434448917298e-16       3.092535179015e-17 
 1469       8.255871478286e-11       2.016216449505e-12       1.713782454435e-12       0.000000000000e+00       1.029475133044e-15       3.398869304011e-16       3.135528048867e-17 
 1470       8.204172311824e-11       2.035483801423e-12       1.731826801927e-12       0.000000000000e+00       1.026542117838e-15       3.363609890814e-16       3.177914849512e-17 
 1471       8.152525504996e-11       2.054812132744e-12       1.748059825522e-12       0.000000000000e+00       1.023618928112e-15       3.328699602044e-16       3.219693356539e-17 
 1472       8.100947073468e-11       2.074190917969e-12       1.762476956052e-12       0.000000000000e+00       1.020705518432e-15       3.294167512848e-16       3.260861344750e-17 
 1473       8.049453117301e-11       2.093609573908e-12       1.775073630128e-12       0.000000000000e+00       1.017801842836e-15       3.260042849434e-16       3.301416588161e-17 
 1474       7.998059821101e-11       2.113057459587e-12       1.785845290175e-12       0.000000000000e+00       1.014907854838e-15       3.226354989325e-16       3.341356860016e-17 
 1475       7.946783454154e-11       2.132523876146e-12       1.794787384450e-12       0.000000000000e+00       1.012023507423e-15       3.193133461610e-16       3.380679932784e-17 
 1476       7.895640370571e-11       2.151998066744e-12       1.801895367078e-12       0.000000000000e+00       1.009148753048e-15       3.160407947196e-16       3.419383578170e-17 
 1477       7.844647009428e-11       2.171469216458e-12       1.807164698074e-12       0.000000000000e+00       1.006283543640e-15       3.128208279061e-16       3.457465567119e-17 
 1478       7.793819894905e-11       2.190926452189e-12       1.810590843373e-12       0.000000000000e+00       1.003427830598e-15       3.096564442505e-16       3.494923669818e-17 
 1479       7.743175636431e-11       2.210358842558e-12       1.812169274855e-12       0.000000000000e+00       1.000581564785e-15       3.065506575403e-16       3.531755655706e-17 
 1480       7.692729646264e-11       2.229756005597e-12       1.811899583742e-12       0.000000000000e+00       9.977447006549e-16       3.035056369265e-16       3.567959986275e-17 
 1481       7.642492278085e-11       2.249109938569e-12       1.809797865199e-12       0.000000000000e+00       9.949172086466e-16       3.005201178957e-16       3.603537900955e-17 
 1482       7.592472650522e-11       2.268413206031e-12       1.805884456182e-12       0.000000000000e+00       9.920990629073e-16       2.975919657621e-16       3.638491351852e-17 
 1483       7.542679926323e-11       2.287658333632e-12       1.800179833419e-12       0.000000000000e+00       9.892902371817e-16       2.947190332429e-16       3.672822312868e-17 
 1484       7.493123312424e-11       2.306837808044e-12       1.792704613671e-12       0.000000000000e+00       9.864907048116e-16       2.918991604366e-16       3.706532779742e-17 
 1485       7.443812060018e-11       2.325944076902e-12       1.783479553980e-12       0.000000000000e+00       9.837004387351e-16       2.891301748014e-16       3.739624770091e-17 
 1486       7.394755464631e-11       2.344969548734e-12       1.772525551921e-12       0.000000000000e+00       9.809194114855e-16       2.864098911326e-16       3.772100323459e-17 
 1487       7.345962866189e-11       2.363906592900e-12       1.759863645858e-12       0.000000000000e+00       9.781475951905e-16       2.837361115414e-16       3.803961501355e-17 
 1488       7.297443649089e-11       2.382747539525e-12       1.745515015193e-12       0.000000000000e+00       9.753849615715e-16       2.811066254327e-16       3.835210387302e-17 
 1489       7.249207242274e-11       2.401484679437e-12       1.729500980619e-12       0.000000000000e+00       9.726314819425e-16       2.785192094835e-16       3.865849086873e-17 
 1490       7.201263119300e-11       2.420110264097e-12       1.711843004376e-12       0.000000000000e+00       9.698871272095e-16       2.759716276207e-16       3.895879727740e-17 
 1491       7.153620798407e-11       2.438616505541e-12       1.692562690497e-12       0.000000000000e+00       9.671518678694e-16       2.734616309993e-16       3.925304459715e-17 
 1492       7.106289842594e-11       2.456995576311e-12       1.671681785067e-12       0.000000000000e+00       9.644256740093e-16       2.709869579810e-16       3.954125454795e-17 
 1493       7.059279859684e-11       2.475239609390e-12       1.649222176472e-12       0.000000000000e+00       9.617085153056e-16       2.685453341115e-16       3.982344907204e-17 
 1494       7.012600502400e-11       2.493340698139e-12       1.625205895651e-12       0.000000000000e+00       9.590003610230e-16       2.661344720993e-16       4.009965033436e-17 
 1495       6.966261468435e-11       2.511290896231e-12       1.599655116351e-12       0.000000000000e+00       9.563011800141e-16       2.637520717938e-16       4.036988072298e-17 
 1496       6.920272500522e-11       2.529082217588e-12       1.572592155378e-12       0.000000000000e+00       9.536109407178e-16       2.613958201629e-16       4.063416284956e-17 
 1497       6.874643386502e-11       2.546706636315e-12       1.544039472847e-12       0.000000000000e+00       9.509296111590e-16       2.590633912718e-16       4.089251954976e-17 
 1498       6.829383959404e-11       2.564156086633e-12       1.514019672440e-12       0.000000000000e+00       9.482571589478e-16       2.567524462606e-16       4.114497388367e-17 
 1499       6.784504097505e-11       2.581422462819e-12       1.482555501653e-12       0.000000000000e+00       9.455935512781e-16       2.544606333228e-16       4.139154913625e-17 
 1500       6.740013724408e-11       2.598497619138e-12       1.449669852054e-12       0.000000000000e+00       9.429387549272e-16       2.521855876832e-16       4.163226881779e-17 
 1501       6.695922809113e-11       2.615373369778e-12       1.415385759529e-12       0.000000000000e+00       9.402927362548e-16       2.499249315761e-16       4.186715666429e-17 
 1502       6.652241366084e-11       2.632041488787e-12       1.379726404540e-12       0.000000000000e+00       9.376554612022e-16       2.476762742235e-16       4.209623663793e-17 
 1503       6.608979455323e-11       2.648493710007e-12       1.342715112374e-12       0.000000000000e+00       9.350268952913e-16       2.454372118133e-16       4.231953292751e-17 
 1504       6.566147182441e-11       2.664721727011e-12       1.304375353397e-12       0.000000000000e+00       9.324070036240e-16       2.432053274770e-16       4.253706994884e-17 
 1505       6.523754698726e-11       2.680717193036e-12       1.264730743307e-12       0.000000000000e+00       9.297957508808e-16       2.409781912685e-16       4.274887234522e-17 
 1506       6.481812201218e-11       2.696471720917e-12       1.223805043384e-12       0.000000000000e+00       9.271931013207e-16       2.387533601416e-16       4.295496498786e-17 
 1507       6.440329932778e-11       2.711976883028e-12       1.181622160747e-12       0.000000000000e+00       9.245990187798e-16       2.365283779286e-16       4.315537297630e-17 
 1508       6.399318182159e-11       2.727224211211e-12       1.138206148601e-12       0.000000000000e+00       9.220134666704e-16       2.343007753181e-16       4.335012163883e-17 
 1509       6.358787284077e-11       2.742205196715e-12       1.093581206492e-12       0.000000000000e+00       9.194364079807e-16       2.320680698335e-16       4.353923653298e-17 
 1510       6.318747619282e-11       2.756911290130e-12       1.047771680562e-12       0.000000000000e+00       9.168678052731e-16       2.298277658107e-16       4.372274344591e-17 
 1511       6.279209614631e-11       2.771333901321e-12       1.000802063796e-12       0.000000000000e+00       9.143076206843e-16       2.275773543765e-16       4.390066839482e-17 
 1512       6.240183743155e-11       2.785464399366e-12       9.526969962796e-13       0.000000000000e+00       9.117558159235e-16       2.253143134266e-16       4.407303762746e-17 
 1513       6.201680524132e-11       2.799294112489e-12       9.034812654484e-13       0.000000000000e+00       9.092123522723e-16       2.230361076040e-16       4.423987762248e-17 
 1514       6.163710523160e-11       2.812814327996e-12       8.531798063416e-13       0.000000000000e+00       9.066771905834e-16       2.207401882769e-16       4.440121508992e-17 
 1515       6.126284352226e-11       2.826016292210e-12       8.018177018541e-13       0.000000000000e+00       9.041502912798e-16       2.184239935166e-16       4.455707697162e-17 
 1516       6.089412669775e-11       2.838891210408e-12       7.494201829894e-13       0.000000000000e+00       9.016316143541e-16       2.160849480763e-16       4.470749044165e-17 
 1517       6.053106180785e-11       2.851430246752e-12       6.960126291115e-13       0.000000000000e+00       8.991211193675e-16       2.137204633685e-16       4.485248290676e-17 
 1518       6.017375636836e-11       2.863624524229e-12       6.416205681978e-13       0.000000000000e+00       8.966187654491e-16       2.113279374438e-16       4.499208200680e-17 
 1519       5.982230074785e-11       2.875466319866e-12       5.862703002721e-13       0.000000000000e+00       8.941245146399e-16       2.089054680944e-16       4.512630456214e-17 
 1520       5.947671514091e-11       2.886952663108e-12       5.299907737633e-13       0.000000000000e+00       8.916383419635e-16       2.064539997223e-16       4.525512329857e-17 
 1521       5.913700208569e-11       2.898081771963e-12       4.728117277179e-13       0.000000000000e+00       8.891602254507e-16       2.039751971011e-16       4.537849980288e-17 
 1522       5.880316403133e-11       2.908851860858e-12       4.147630705428e-13       0.000000000000e+00       8.866901428029e-16       2.014707341410e-16       4.549639554657e-17 
 1523       5.847520333776e-11       2.919261140642e-12       3.558748802908e-13       0.000000000000e+00       8.842280713907e-16       1.989422939044e-16       4.560877188579e-17 
 1524       5.815312227546e-11       2.929307818578e-12       2.961774049451e-13       0.000000000000e+00       8.817739882539e-16       1.963915686208e-16       4.571559006116e-17 
 1525       5.783692302527e-11       2.938990098343e-12       2.357010627043e-13       0.000000000000e+00       8.793278701005e-16       1.938202597019e-16       4.581681119764e-17 
 1526       5.752660767823e-11       2.948306180025e-12       1.744764422672e-13       0.000000000000e+00       8.768896933059e-16       1.912300777572e-16       4.591239630436e-17 
 1527       5.722217823531e-11       2.957254260121e-12       1.125343031177e-13       0.000000000000e+00       8.744594339127e-16       1.886227426090e-16       4.600230627455e-17 
 1528       5.692363660721e-11       2.965832531532e-12       4.990557580956e-14       0.000000000000e+00       8.720370676293e-16       1.859999833072e-16       4.608650188531e-17 
 1529       5.663098461422e-11       2.974039183563e-12      -1.337863774869e-14       0.000000000000e+00       8.696225698298e-16       1.833635381453e-16       4.616494379753e-17 
 1530       5.634422398594e-11       2.981872401919e-12      -7.728706400886e-14       0.000000000000e+00       8.672159155529e-16       1.807151546749e-16       4.623759255573e-17 
 1531       5.606335636110e-11       2.989330368702e-12      -1.417882574983e-13       0.000000000000e+00       8.648170795018e-16       1.780565897212e-16       4.630440858791e-17 
 1532       5.578838328738e-11       2.996411262410e-12      -2.068506005350e-13       0.000000000000e+00       8.624260360427e-16       1.753896093980e-16       4.636535220544e-17 
 1533       5.551930622116e-11       3.003113257933e-12      -2.724423029427e-13       0.000000000000e+00       8.600427592049e-16       1.727159891234e-16       4.642038360287e-17 
 1534       5.525612652736e-11       3.009434526549e-12      -3.385314017663e-13       0.000000000000e+00       8.576672226795e-16       1.700375136344e-16       4.646946285782e-17 
 1535       5.499884547919e-11       3.015373235927e-12      -4.050857609867e-13       0.000000000000e+00       8.552993998190e-16       1.673559770022e-16       4.651254993086e-17 
 1536       5.474746425798e-11       3.020927550116e-12      -4.720730712359e-13       0.000000000000e+00       8.529392636368e-16       1.646731826478e-16       4.654960466530e-17 
 1537       5.450198395296e-11       3.026095629550e-12      -5.394608495126e-13       0.000000000000e+00       8.505867868061e-16       1.619909433567e-16       4.658058678714e-17 
 1538       5.426240556105e-11       3.030875631040e-12      -6.072164388967e-13       0.000000000000e+00       8.482419416595e-16       1.593110812946e-16       4.660545590483e-17 
 1539       5.402872998666e-11       3.035265707775e-12      -6.753070082652e-13       0.000000000000e+00       8.459047001881e-16       1.566354280220e-16       4.662417150923e-17 
 1540       5.380095804149e-11       3.039264009316e-12      -7.436995520065e-13       0.000000000000e+00       8.435750340411e-16       1.539658245099e-16       4.663669297337e-17 
 1541       5.357909044432e-11       3.042868681597e-12      -8.123608897362e-13       0.000000000000e+00       8.412529145249e-16       1.513041211548e-16       4.664297955240e-17 
 1542       5.336312782078e-11       3.046077866919e-12      -8.812576660122e-13       0.000000000000e+00       8.389383126024e-16       1.486521777938e-16       4.664299038337e-17 
 1543       5.315307070320e-11       3.048889703951e-12      -9.503563500494e-13       0.000000000000e+00       8.366311988924e-16       1.460118637200e-16       4.663668448516e-17 
 1544       5.294891953036e-11       3.051302327722e-12      -1.019623235435e-12       0.000000000000e+00       8.343315436691e-16       1.433850576976e-16       4.662402075826e-17 
 1545       5.275067464730e-11       3.053313869626e-12      -1.089024439845e-12       0.000000000000e+00       8.320393168609e-16       1.407736479771e-16       4.660495798471e-17 
 1546       5.255833630509e-11       3.054922457410e-12      -1.158525904755e-12       0.000000000000e+00       8.297544880502e-16       1.381795323103e-16       4.657945482790e-17 
 1547       5.237190466068e-11       3.056126215179e-12      -1.228093395163e-12       0.000000000000e+00       8.274770264724e-16       1.356046179660e-16       4.654746983247e-17 
 1548       5.219137977664e-11       3.056923263392e-12      -1.297692499296e-12       0.000000000000e+00       8.252069010156e-16       1.330508217446e-16       4.650896142411e-17 
 1549       5.201676162097e-11       3.057311718855e-12      -1.367288628331e-12       0.000000000000e+00       8.229440802195e-16       1.305200699938e-16       4.646388790951e-17 
 1550       5.184805006691e-11       3.057289694723e-12      -1.436847016109e-12       0.000000000000e+00       8.206885322748e-16       1.280142986233e-16       4.641220747612e-17 
 1551       5.168524489273e-11       3.056855300495e-12      -1.506332718847e-12       0.000000000000e+00       8.184402250227e-16       1.255354531206e-16       4.635387819208e-17 
 1552       5.152834578151e-11       3.056006642013e-12      -1.575710614859e-12       0.000000000000e+00       8.161991259541e-16       1.230854885656e-16       4.628885800604e-17 
 1553       5.137735232093e-11       3.054741821458e-12      -1.644945404263e-12       0.000000000000e+00       8.139652022088e-16       1.206663696462e-16       4.621710474705e-17 
